"","","","","","","","","","","","pSum",""
"1833",0,0,0.181818181818182,0.181818181818182,0.0681818181818182,0,0,0,0.0454545454545455,0,0.477272727272727,0.522727272727273
"1834",0,0,0.181818181818182,0.181818181818182,0.0681818181818182,0,0,0,0.0454545454545455,0.0909090909090909,0.568181818181818,0.431818181818182
"1835",0,0,0.181818181818182,0.181818181818182,0.0681818181818182,0,0,0,0,0,0.431818181818182,0.568181818181818
"1836",0,0,0.181818181818182,0.181818181818182,0.0681818181818182,0,0,0,0,0.0909090909090909,0.522727272727273,0.477272727272727
"1837",0,0,0.181818181818182,0.181818181818182,0,0.0909090909090909,0.136363636363636,0.0909090909090909,0.0909090909090909,0,0.772727272727273,0.227272727272727
"1838",0,0,0.181818181818182,0.181818181818182,0,0.0909090909090909,0.136363636363636,0.0909090909090909,0.0909090909090909,0.0909090909090909,0.863636363636364,0.136363636363636
"1839",0,0,0.181818181818182,0.181818181818182,0,0.0909090909090909,0.136363636363636,0.0909090909090909,0.0454545454545455,0,0.727272727272727,0.272727272727273
"1840",0,0,0.181818181818182,0.181818181818182,0,0.0909090909090909,0.136363636363636,0.0909090909090909,0.0454545454545455,0.0909090909090909,0.818181818181818,0.181818181818182
"1841",0,0,0.181818181818182,0.181818181818182,0,0.0909090909090909,0.136363636363636,0.0909090909090909,0,0,0.681818181818182,0.318181818181818
"1842",0,0,0.181818181818182,0.181818181818182,0,0.0909090909090909,0.136363636363636,0.0909090909090909,0,0.0909090909090909,0.772727272727273,0.227272727272727
"1843",0,0,0.181818181818182,0.181818181818182,0,0.0909090909090909,0.136363636363636,0,0.0909090909090909,0,0.681818181818182,0.318181818181818
"1844",0,0,0.181818181818182,0.181818181818182,0,0.0909090909090909,0.136363636363636,0,0.0909090909090909,0.0909090909090909,0.772727272727273,0.227272727272727
"1845",0,0,0.181818181818182,0.181818181818182,0,0.0909090909090909,0.136363636363636,0,0.0454545454545455,0,0.636363636363636,0.363636363636364
"1846",0,0,0.181818181818182,0.181818181818182,0,0.0909090909090909,0.136363636363636,0,0.0454545454545455,0.0909090909090909,0.727272727272727,0.272727272727273
"1847",0,0,0.181818181818182,0.181818181818182,0,0.0909090909090909,0.136363636363636,0,0,0,0.590909090909091,0.409090909090909
"1848",0,0,0.181818181818182,0.181818181818182,0,0.0909090909090909,0.136363636363636,0,0,0.0909090909090909,0.681818181818182,0.318181818181818
"1849",0,0,0.181818181818182,0.181818181818182,0,0.0909090909090909,0.0681818181818182,0.0909090909090909,0.0909090909090909,0,0.704545454545455,0.295454545454545
"1850",0,0,0.181818181818182,0.181818181818182,0,0.0909090909090909,0.0681818181818182,0.0909090909090909,0.0909090909090909,0.0909090909090909,0.795454545454545,0.204545454545455
"1851",0,0,0.181818181818182,0.181818181818182,0,0.0909090909090909,0.0681818181818182,0.0909090909090909,0.0454545454545455,0,0.659090909090909,0.340909090909091
"1852",0,0,0.181818181818182,0.181818181818182,0,0.0909090909090909,0.0681818181818182,0.0909090909090909,0.0454545454545455,0.0909090909090909,0.75,0.25
"1853",0,0,0.181818181818182,0.181818181818182,0,0.0909090909090909,0.0681818181818182,0.0909090909090909,0,0,0.613636363636364,0.386363636363636
"1854",0,0,0.181818181818182,0.181818181818182,0,0.0909090909090909,0.0681818181818182,0.0909090909090909,0,0.0909090909090909,0.704545454545455,0.295454545454545
"1855",0,0,0.181818181818182,0.181818181818182,0,0.0909090909090909,0.0681818181818182,0,0.0909090909090909,0,0.613636363636364,0.386363636363636
"1856",0,0,0.181818181818182,0.181818181818182,0,0.0909090909090909,0.0681818181818182,0,0.0909090909090909,0.0909090909090909,0.704545454545455,0.295454545454545
"1857",0,0,0.181818181818182,0.181818181818182,0,0.0909090909090909,0.0681818181818182,0,0.0454545454545455,0,0.568181818181818,0.431818181818182
"1858",0,0,0.181818181818182,0.181818181818182,0,0.0909090909090909,0.0681818181818182,0,0.0454545454545455,0.0909090909090909,0.659090909090909,0.340909090909091
"1859",0,0,0.181818181818182,0.181818181818182,0,0.0909090909090909,0.0681818181818182,0,0,0,0.522727272727273,0.477272727272727
"1860",0,0,0.181818181818182,0.181818181818182,0,0.0909090909090909,0.0681818181818182,0,0,0.0909090909090909,0.613636363636364,0.386363636363636
"1861",0,0,0.181818181818182,0.181818181818182,0,0.0909090909090909,0,0.0909090909090909,0.0909090909090909,0,0.636363636363636,0.363636363636364
"1862",0,0,0.181818181818182,0.181818181818182,0,0.0909090909090909,0,0.0909090909090909,0.0909090909090909,0.0909090909090909,0.727272727272727,0.272727272727273
"1863",0,0,0.181818181818182,0.181818181818182,0,0.0909090909090909,0,0.0909090909090909,0.0454545454545455,0,0.590909090909091,0.409090909090909
"1864",0,0,0.181818181818182,0.181818181818182,0,0.0909090909090909,0,0.0909090909090909,0.0454545454545455,0.0909090909090909,0.681818181818182,0.318181818181818
"1865",0,0,0.181818181818182,0.181818181818182,0,0.0909090909090909,0,0.0909090909090909,0,0,0.545454545454545,0.454545454545455
"1866",0,0,0.181818181818182,0.181818181818182,0,0.0909090909090909,0,0.0909090909090909,0,0.0909090909090909,0.636363636363636,0.363636363636364
"1867",0,0,0.181818181818182,0.181818181818182,0,0.0909090909090909,0,0,0.0909090909090909,0,0.545454545454545,0.454545454545455
"1868",0,0,0.181818181818182,0.181818181818182,0,0.0909090909090909,0,0,0.0909090909090909,0.0909090909090909,0.636363636363636,0.363636363636364
"1869",0,0,0.181818181818182,0.181818181818182,0,0.0909090909090909,0,0,0.0454545454545455,0,0.5,0.5
"1870",0,0,0.181818181818182,0.181818181818182,0,0.0909090909090909,0,0,0.0454545454545455,0.0909090909090909,0.590909090909091,0.409090909090909
"1871",0,0,0.181818181818182,0.181818181818182,0,0.0909090909090909,0,0,0,0,0.454545454545455,0.545454545454545
"1872",0,0,0.181818181818182,0.181818181818182,0,0.0909090909090909,0,0,0,0.0909090909090909,0.545454545454545,0.454545454545455
"1873",0,0,0.181818181818182,0.181818181818182,0,0.0454545454545455,0.136363636363636,0.0909090909090909,0.0909090909090909,0,0.727272727272727,0.272727272727273
"1874",0,0,0.181818181818182,0.181818181818182,0,0.0454545454545455,0.136363636363636,0.0909090909090909,0.0909090909090909,0.0909090909090909,0.818181818181818,0.181818181818182
"1875",0,0,0.181818181818182,0.181818181818182,0,0.0454545454545455,0.136363636363636,0.0909090909090909,0.0454545454545455,0,0.681818181818182,0.318181818181818
"1876",0,0,0.181818181818182,0.181818181818182,0,0.0454545454545455,0.136363636363636,0.0909090909090909,0.0454545454545455,0.0909090909090909,0.772727272727273,0.227272727272727
"1877",0,0,0.181818181818182,0.181818181818182,0,0.0454545454545455,0.136363636363636,0.0909090909090909,0,0,0.636363636363636,0.363636363636364
"1878",0,0,0.181818181818182,0.181818181818182,0,0.0454545454545455,0.136363636363636,0.0909090909090909,0,0.0909090909090909,0.727272727272727,0.272727272727273
"1879",0,0,0.181818181818182,0.181818181818182,0,0.0454545454545455,0.136363636363636,0,0.0909090909090909,0,0.636363636363636,0.363636363636364
"1880",0,0,0.181818181818182,0.181818181818182,0,0.0454545454545455,0.136363636363636,0,0.0909090909090909,0.0909090909090909,0.727272727272727,0.272727272727273
"1881",0,0,0.181818181818182,0.181818181818182,0,0.0454545454545455,0.136363636363636,0,0.0454545454545455,0,0.590909090909091,0.409090909090909
"1882",0,0,0.181818181818182,0.181818181818182,0,0.0454545454545455,0.136363636363636,0,0.0454545454545455,0.0909090909090909,0.681818181818182,0.318181818181818
"1883",0,0,0.181818181818182,0.181818181818182,0,0.0454545454545455,0.136363636363636,0,0,0,0.545454545454545,0.454545454545455
"1884",0,0,0.181818181818182,0.181818181818182,0,0.0454545454545455,0.136363636363636,0,0,0.0909090909090909,0.636363636363636,0.363636363636364
"1885",0,0,0.181818181818182,0.181818181818182,0,0.0454545454545455,0.0681818181818182,0.0909090909090909,0.0909090909090909,0,0.659090909090909,0.340909090909091
"1886",0,0,0.181818181818182,0.181818181818182,0,0.0454545454545455,0.0681818181818182,0.0909090909090909,0.0909090909090909,0.0909090909090909,0.75,0.25
"1887",0,0,0.181818181818182,0.181818181818182,0,0.0454545454545455,0.0681818181818182,0.0909090909090909,0.0454545454545455,0,0.613636363636364,0.386363636363636
"1888",0,0,0.181818181818182,0.181818181818182,0,0.0454545454545455,0.0681818181818182,0.0909090909090909,0.0454545454545455,0.0909090909090909,0.704545454545455,0.295454545454545
"1889",0,0,0.181818181818182,0.181818181818182,0,0.0454545454545455,0.0681818181818182,0.0909090909090909,0,0,0.568181818181818,0.431818181818182
"1890",0,0,0.181818181818182,0.181818181818182,0,0.0454545454545455,0.0681818181818182,0.0909090909090909,0,0.0909090909090909,0.659090909090909,0.340909090909091
"1891",0,0,0.181818181818182,0.181818181818182,0,0.0454545454545455,0.0681818181818182,0,0.0909090909090909,0,0.568181818181818,0.431818181818182
"1892",0,0,0.181818181818182,0.181818181818182,0,0.0454545454545455,0.0681818181818182,0,0.0909090909090909,0.0909090909090909,0.659090909090909,0.340909090909091
"1893",0,0,0.181818181818182,0.181818181818182,0,0.0454545454545455,0.0681818181818182,0,0.0454545454545455,0,0.522727272727273,0.477272727272727
"1894",0,0,0.181818181818182,0.181818181818182,0,0.0454545454545455,0.0681818181818182,0,0.0454545454545455,0.0909090909090909,0.613636363636364,0.386363636363636
"1895",0,0,0.181818181818182,0.181818181818182,0,0.0454545454545455,0.0681818181818182,0,0,0,0.477272727272727,0.522727272727273
"1896",0,0,0.181818181818182,0.181818181818182,0,0.0454545454545455,0.0681818181818182,0,0,0.0909090909090909,0.568181818181818,0.431818181818182
"1897",0,0,0.181818181818182,0.181818181818182,0,0.0454545454545455,0,0.0909090909090909,0.0909090909090909,0,0.590909090909091,0.409090909090909
"1898",0,0,0.181818181818182,0.181818181818182,0,0.0454545454545455,0,0.0909090909090909,0.0909090909090909,0.0909090909090909,0.681818181818182,0.318181818181818
"1899",0,0,0.181818181818182,0.181818181818182,0,0.0454545454545455,0,0.0909090909090909,0.0454545454545455,0,0.545454545454545,0.454545454545455
"1900",0,0,0.181818181818182,0.181818181818182,0,0.0454545454545455,0,0.0909090909090909,0.0454545454545455,0.0909090909090909,0.636363636363636,0.363636363636364
"1901",0,0,0.181818181818182,0.181818181818182,0,0.0454545454545455,0,0.0909090909090909,0,0,0.5,0.5
"1902",0,0,0.181818181818182,0.181818181818182,0,0.0454545454545455,0,0.0909090909090909,0,0.0909090909090909,0.590909090909091,0.409090909090909
"1903",0,0,0.181818181818182,0.181818181818182,0,0.0454545454545455,0,0,0.0909090909090909,0,0.5,0.5
"1904",0,0,0.181818181818182,0.181818181818182,0,0.0454545454545455,0,0,0.0909090909090909,0.0909090909090909,0.590909090909091,0.409090909090909
"1905",0,0,0.181818181818182,0.181818181818182,0,0.0454545454545455,0,0,0.0454545454545455,0,0.454545454545455,0.545454545454545
"1906",0,0,0.181818181818182,0.181818181818182,0,0.0454545454545455,0,0,0.0454545454545455,0.0909090909090909,0.545454545454545,0.454545454545455
"1907",0,0,0.181818181818182,0.181818181818182,0,0.0454545454545455,0,0,0,0,0.409090909090909,0.590909090909091
"1908",0,0,0.181818181818182,0.181818181818182,0,0.0454545454545455,0,0,0,0.0909090909090909,0.5,0.5
"1909",0,0,0.181818181818182,0.181818181818182,0,0,0.136363636363636,0.0909090909090909,0.0909090909090909,0,0.681818181818182,0.318181818181818
"1910",0,0,0.181818181818182,0.181818181818182,0,0,0.136363636363636,0.0909090909090909,0.0909090909090909,0.0909090909090909,0.772727272727273,0.227272727272727
"1911",0,0,0.181818181818182,0.181818181818182,0,0,0.136363636363636,0.0909090909090909,0.0454545454545455,0,0.636363636363636,0.363636363636364
"1912",0,0,0.181818181818182,0.181818181818182,0,0,0.136363636363636,0.0909090909090909,0.0454545454545455,0.0909090909090909,0.727272727272727,0.272727272727273
"1913",0,0,0.181818181818182,0.181818181818182,0,0,0.136363636363636,0.0909090909090909,0,0,0.590909090909091,0.409090909090909
"1914",0,0,0.181818181818182,0.181818181818182,0,0,0.136363636363636,0.0909090909090909,0,0.0909090909090909,0.681818181818182,0.318181818181818
"1915",0,0,0.181818181818182,0.181818181818182,0,0,0.136363636363636,0,0.0909090909090909,0,0.590909090909091,0.409090909090909
"1916",0,0,0.181818181818182,0.181818181818182,0,0,0.136363636363636,0,0.0909090909090909,0.0909090909090909,0.681818181818182,0.318181818181818
"1917",0,0,0.181818181818182,0.181818181818182,0,0,0.136363636363636,0,0.0454545454545455,0,0.545454545454545,0.454545454545455
"1918",0,0,0.181818181818182,0.181818181818182,0,0,0.136363636363636,0,0.0454545454545455,0.0909090909090909,0.636363636363636,0.363636363636364
"1919",0,0,0.181818181818182,0.181818181818182,0,0,0.136363636363636,0,0,0,0.5,0.5
"1920",0,0,0.181818181818182,0.181818181818182,0,0,0.136363636363636,0,0,0.0909090909090909,0.590909090909091,0.409090909090909
"1921",0,0,0.181818181818182,0.181818181818182,0,0,0.0681818181818182,0.0909090909090909,0.0909090909090909,0,0.613636363636364,0.386363636363636
"1922",0,0,0.181818181818182,0.181818181818182,0,0,0.0681818181818182,0.0909090909090909,0.0909090909090909,0.0909090909090909,0.704545454545455,0.295454545454545
"1923",0,0,0.181818181818182,0.181818181818182,0,0,0.0681818181818182,0.0909090909090909,0.0454545454545455,0,0.568181818181818,0.431818181818182
"1924",0,0,0.181818181818182,0.181818181818182,0,0,0.0681818181818182,0.0909090909090909,0.0454545454545455,0.0909090909090909,0.659090909090909,0.340909090909091
"1925",0,0,0.181818181818182,0.181818181818182,0,0,0.0681818181818182,0.0909090909090909,0,0,0.522727272727273,0.477272727272727
"1926",0,0,0.181818181818182,0.181818181818182,0,0,0.0681818181818182,0.0909090909090909,0,0.0909090909090909,0.613636363636364,0.386363636363636
"1927",0,0,0.181818181818182,0.181818181818182,0,0,0.0681818181818182,0,0.0909090909090909,0,0.522727272727273,0.477272727272727
"1928",0,0,0.181818181818182,0.181818181818182,0,0,0.0681818181818182,0,0.0909090909090909,0.0909090909090909,0.613636363636364,0.386363636363636
"1929",0,0,0.181818181818182,0.181818181818182,0,0,0.0681818181818182,0,0.0454545454545455,0,0.477272727272727,0.522727272727273
"1930",0,0,0.181818181818182,0.181818181818182,0,0,0.0681818181818182,0,0.0454545454545455,0.0909090909090909,0.568181818181818,0.431818181818182
"1931",0,0,0.181818181818182,0.181818181818182,0,0,0.0681818181818182,0,0,0,0.431818181818182,0.568181818181818
"1932",0,0,0.181818181818182,0.181818181818182,0,0,0.0681818181818182,0,0,0.0909090909090909,0.522727272727273,0.477272727272727
"1933",0,0,0.181818181818182,0.181818181818182,0,0,0,0.0909090909090909,0.0909090909090909,0,0.545454545454545,0.454545454545455
"1934",0,0,0.181818181818182,0.181818181818182,0,0,0,0.0909090909090909,0.0909090909090909,0.0909090909090909,0.636363636363636,0.363636363636364
"1935",0,0,0.181818181818182,0.181818181818182,0,0,0,0.0909090909090909,0.0454545454545455,0,0.5,0.5
"1936",0,0,0.181818181818182,0.181818181818182,0,0,0,0.0909090909090909,0.0454545454545455,0.0909090909090909,0.590909090909091,0.409090909090909
"1937",0,0,0.181818181818182,0.181818181818182,0,0,0,0.0909090909090909,0,0,0.454545454545455,0.545454545454545
"1938",0,0,0.181818181818182,0.181818181818182,0,0,0,0.0909090909090909,0,0.0909090909090909,0.545454545454545,0.454545454545455
"1939",0,0,0.181818181818182,0.181818181818182,0,0,0,0,0.0909090909090909,0,0.454545454545455,0.545454545454545
"1940",0,0,0.181818181818182,0.181818181818182,0,0,0,0,0.0909090909090909,0.0909090909090909,0.545454545454545,0.454545454545455
"1941",0,0,0.181818181818182,0.181818181818182,0,0,0,0,0.0454545454545455,0,0.409090909090909,0.590909090909091
"1942",0,0,0.181818181818182,0.181818181818182,0,0,0,0,0.0454545454545455,0.0909090909090909,0.5,0.5
"1943",0,0,0.181818181818182,0.181818181818182,0,0,0,0,0,0,0.363636363636364,0.636363636363636
"1944",0,0,0.181818181818182,0.181818181818182,0,0,0,0,0,0.0909090909090909,0.454545454545455,0.545454545454545
"1945",0,0,0,0,0.136363636363636,0.0909090909090909,0.136363636363636,0.0909090909090909,0.0909090909090909,0,0.545454545454545,0.454545454545455
"1946",0,0,0,0,0.136363636363636,0.0909090909090909,0.136363636363636,0.0909090909090909,0.0909090909090909,0.0909090909090909,0.636363636363636,0.363636363636364
"1947",0,0,0,0,0.136363636363636,0.0909090909090909,0.136363636363636,0.0909090909090909,0.0454545454545455,0,0.5,0.5
"1948",0,0,0,0,0.136363636363636,0.0909090909090909,0.136363636363636,0.0909090909090909,0.0454545454545455,0.0909090909090909,0.590909090909091,0.409090909090909
"1949",0,0,0,0,0.136363636363636,0.0909090909090909,0.136363636363636,0.0909090909090909,0,0,0.454545454545455,0.545454545454545
"1950",0,0,0,0,0.136363636363636,0.0909090909090909,0.136363636363636,0.0909090909090909,0,0.0909090909090909,0.545454545454545,0.454545454545455
"1951",0,0,0,0,0.136363636363636,0.0909090909090909,0.136363636363636,0,0.0909090909090909,0,0.454545454545455,0.545454545454545
"1952",0,0,0,0,0.136363636363636,0.0909090909090909,0.136363636363636,0,0.0909090909090909,0.0909090909090909,0.545454545454545,0.454545454545455
"1953",0,0,0,0,0.136363636363636,0.0909090909090909,0.136363636363636,0,0.0454545454545455,0,0.409090909090909,0.590909090909091
"1954",0,0,0,0,0.136363636363636,0.0909090909090909,0.136363636363636,0,0.0454545454545455,0.0909090909090909,0.5,0.5
"1955",0,0,0,0,0.136363636363636,0.0909090909090909,0.136363636363636,0,0,0,0.363636363636364,0.636363636363636
"1956",0,0,0,0,0.136363636363636,0.0909090909090909,0.136363636363636,0,0,0.0909090909090909,0.454545454545455,0.545454545454545
"1957",0,0,0,0,0.136363636363636,0.0909090909090909,0.0681818181818182,0.0909090909090909,0.0909090909090909,0,0.477272727272727,0.522727272727273
"1958",0,0,0,0,0.136363636363636,0.0909090909090909,0.0681818181818182,0.0909090909090909,0.0909090909090909,0.0909090909090909,0.568181818181818,0.431818181818182
"1959",0,0,0,0,0.136363636363636,0.0909090909090909,0.0681818181818182,0.0909090909090909,0.0454545454545455,0,0.431818181818182,0.568181818181818
"1960",0,0,0,0,0.136363636363636,0.0909090909090909,0.0681818181818182,0.0909090909090909,0.0454545454545455,0.0909090909090909,0.522727272727273,0.477272727272727
"1961",0,0,0,0,0.136363636363636,0.0909090909090909,0.0681818181818182,0.0909090909090909,0,0,0.386363636363636,0.613636363636364
"1962",0,0,0,0,0.136363636363636,0.0909090909090909,0.0681818181818182,0.0909090909090909,0,0.0909090909090909,0.477272727272727,0.522727272727273
"1963",0,0,0,0,0.136363636363636,0.0909090909090909,0.0681818181818182,0,0.0909090909090909,0,0.386363636363636,0.613636363636364
"1964",0,0,0,0,0.136363636363636,0.0909090909090909,0.0681818181818182,0,0.0909090909090909,0.0909090909090909,0.477272727272727,0.522727272727273
"1965",0,0,0,0,0.136363636363636,0.0909090909090909,0.0681818181818182,0,0.0454545454545455,0,0.340909090909091,0.659090909090909
"1966",0,0,0,0,0.136363636363636,0.0909090909090909,0.0681818181818182,0,0.0454545454545455,0.0909090909090909,0.431818181818182,0.568181818181818
"1967",0,0,0,0,0.136363636363636,0.0909090909090909,0.0681818181818182,0,0,0,0.295454545454545,0.704545454545455
"1968",0,0,0,0,0.136363636363636,0.0909090909090909,0.0681818181818182,0,0,0.0909090909090909,0.386363636363636,0.613636363636364
"1969",0,0,0,0,0.136363636363636,0.0909090909090909,0,0.0909090909090909,0.0909090909090909,0,0.409090909090909,0.590909090909091
"1970",0,0,0,0,0.136363636363636,0.0909090909090909,0,0.0909090909090909,0.0909090909090909,0.0909090909090909,0.5,0.5
"1971",0,0,0,0,0.136363636363636,0.0909090909090909,0,0.0909090909090909,0.0454545454545455,0,0.363636363636364,0.636363636363636
"1972",0,0,0,0,0.136363636363636,0.0909090909090909,0,0.0909090909090909,0.0454545454545455,0.0909090909090909,0.454545454545455,0.545454545454545
"1973",0,0,0,0,0.136363636363636,0.0909090909090909,0,0.0909090909090909,0,0,0.318181818181818,0.681818181818182
"1974",0,0,0,0,0.136363636363636,0.0909090909090909,0,0.0909090909090909,0,0.0909090909090909,0.409090909090909,0.590909090909091
"1975",0,0,0,0,0.136363636363636,0.0909090909090909,0,0,0.0909090909090909,0,0.318181818181818,0.681818181818182
"1976",0,0,0,0,0.136363636363636,0.0909090909090909,0,0,0.0909090909090909,0.0909090909090909,0.409090909090909,0.590909090909091
"1977",0,0,0,0,0.136363636363636,0.0909090909090909,0,0,0.0454545454545455,0,0.272727272727273,0.727272727272727
"1978",0,0,0,0,0.136363636363636,0.0909090909090909,0,0,0.0454545454545455,0.0909090909090909,0.363636363636364,0.636363636363636
"1979",0,0,0,0,0.136363636363636,0.0909090909090909,0,0,0,0,0.227272727272727,0.772727272727273
"1980",0,0,0,0,0.136363636363636,0.0909090909090909,0,0,0,0.0909090909090909,0.318181818181818,0.681818181818182
"1981",0,0,0,0,0.136363636363636,0.0454545454545455,0.136363636363636,0.0909090909090909,0.0909090909090909,0,0.5,0.5
"1982",0,0,0,0,0.136363636363636,0.0454545454545455,0.136363636363636,0.0909090909090909,0.0909090909090909,0.0909090909090909,0.590909090909091,0.409090909090909
"1983",0,0,0,0,0.136363636363636,0.0454545454545455,0.136363636363636,0.0909090909090909,0.0454545454545455,0,0.454545454545455,0.545454545454545
"1984",0,0,0,0,0.136363636363636,0.0454545454545455,0.136363636363636,0.0909090909090909,0.0454545454545455,0.0909090909090909,0.545454545454545,0.454545454545455
"1985",0,0,0,0,0.136363636363636,0.0454545454545455,0.136363636363636,0.0909090909090909,0,0,0.409090909090909,0.590909090909091
"1986",0,0,0,0,0.136363636363636,0.0454545454545455,0.136363636363636,0.0909090909090909,0,0.0909090909090909,0.5,0.5
"1987",0,0,0,0,0.136363636363636,0.0454545454545455,0.136363636363636,0,0.0909090909090909,0,0.409090909090909,0.590909090909091
"1988",0,0,0,0,0.136363636363636,0.0454545454545455,0.136363636363636,0,0.0909090909090909,0.0909090909090909,0.5,0.5
"1989",0,0,0,0,0.136363636363636,0.0454545454545455,0.136363636363636,0,0.0454545454545455,0,0.363636363636364,0.636363636363636
"1990",0,0,0,0,0.136363636363636,0.0454545454545455,0.136363636363636,0,0.0454545454545455,0.0909090909090909,0.454545454545455,0.545454545454545
"1991",0,0,0,0,0.136363636363636,0.0454545454545455,0.136363636363636,0,0,0,0.318181818181818,0.681818181818182
"1992",0,0,0,0,0.136363636363636,0.0454545454545455,0.136363636363636,0,0,0.0909090909090909,0.409090909090909,0.590909090909091
"1993",0,0,0,0,0.136363636363636,0.0454545454545455,0.0681818181818182,0.0909090909090909,0.0909090909090909,0,0.431818181818182,0.568181818181818
"1994",0,0,0,0,0.136363636363636,0.0454545454545455,0.0681818181818182,0.0909090909090909,0.0909090909090909,0.0909090909090909,0.522727272727273,0.477272727272727
"1995",0,0,0,0,0.136363636363636,0.0454545454545455,0.0681818181818182,0.0909090909090909,0.0454545454545455,0,0.386363636363636,0.613636363636364
"1996",0,0,0,0,0.136363636363636,0.0454545454545455,0.0681818181818182,0.0909090909090909,0.0454545454545455,0.0909090909090909,0.477272727272727,0.522727272727273
"1997",0,0,0,0,0.136363636363636,0.0454545454545455,0.0681818181818182,0.0909090909090909,0,0,0.340909090909091,0.659090909090909
"1998",0,0,0,0,0.136363636363636,0.0454545454545455,0.0681818181818182,0.0909090909090909,0,0.0909090909090909,0.431818181818182,0.568181818181818
"1999",0,0,0,0,0.136363636363636,0.0454545454545455,0.0681818181818182,0,0.0909090909090909,0,0.340909090909091,0.659090909090909
"2000",0,0,0,0,0.136363636363636,0.0454545454545455,0.0681818181818182,0,0.0909090909090909,0.0909090909090909,0.431818181818182,0.568181818181818
"2001",0,0,0,0,0.136363636363636,0.0454545454545455,0.0681818181818182,0,0.0454545454545455,0,0.295454545454545,0.704545454545455
"2002",0,0,0,0,0.136363636363636,0.0454545454545455,0.0681818181818182,0,0.0454545454545455,0.0909090909090909,0.386363636363636,0.613636363636364
"2003",0,0,0,0,0.136363636363636,0.0454545454545455,0.0681818181818182,0,0,0,0.25,0.75
"2004",0,0,0,0,0.136363636363636,0.0454545454545455,0.0681818181818182,0,0,0.0909090909090909,0.340909090909091,0.659090909090909
"2005",0,0,0,0,0.136363636363636,0.0454545454545455,0,0.0909090909090909,0.0909090909090909,0,0.363636363636364,0.636363636363636
"2006",0,0,0,0,0.136363636363636,0.0454545454545455,0,0.0909090909090909,0.0909090909090909,0.0909090909090909,0.454545454545455,0.545454545454545
"2007",0,0,0,0,0.136363636363636,0.0454545454545455,0,0.0909090909090909,0.0454545454545455,0,0.318181818181818,0.681818181818182
"2008",0,0,0,0,0.136363636363636,0.0454545454545455,0,0.0909090909090909,0.0454545454545455,0.0909090909090909,0.409090909090909,0.590909090909091
"2009",0,0,0,0,0.136363636363636,0.0454545454545455,0,0.0909090909090909,0,0,0.272727272727273,0.727272727272727
"2010",0,0,0,0,0.136363636363636,0.0454545454545455,0,0.0909090909090909,0,0.0909090909090909,0.363636363636364,0.636363636363636
"2011",0,0,0,0,0.136363636363636,0.0454545454545455,0,0,0.0909090909090909,0,0.272727272727273,0.727272727272727
"2012",0,0,0,0,0.136363636363636,0.0454545454545455,0,0,0.0909090909090909,0.0909090909090909,0.363636363636364,0.636363636363636
"2013",0,0,0,0,0.136363636363636,0.0454545454545455,0,0,0.0454545454545455,0,0.227272727272727,0.772727272727273
"2014",0,0,0,0,0.136363636363636,0.0454545454545455,0,0,0.0454545454545455,0.0909090909090909,0.318181818181818,0.681818181818182
"2015",0,0,0,0,0.136363636363636,0.0454545454545455,0,0,0,0,0.181818181818182,0.818181818181818
"2016",0,0,0,0,0.136363636363636,0.0454545454545455,0,0,0,0.0909090909090909,0.272727272727273,0.727272727272727
"2017",0,0,0,0,0.136363636363636,0,0.136363636363636,0.0909090909090909,0.0909090909090909,0,0.454545454545455,0.545454545454545
"2018",0,0,0,0,0.136363636363636,0,0.136363636363636,0.0909090909090909,0.0909090909090909,0.0909090909090909,0.545454545454545,0.454545454545455
"2019",0,0,0,0,0.136363636363636,0,0.136363636363636,0.0909090909090909,0.0454545454545455,0,0.409090909090909,0.590909090909091
"2020",0,0,0,0,0.136363636363636,0,0.136363636363636,0.0909090909090909,0.0454545454545455,0.0909090909090909,0.5,0.5
"2021",0,0,0,0,0.136363636363636,0,0.136363636363636,0.0909090909090909,0,0,0.363636363636364,0.636363636363636
"2022",0,0,0,0,0.136363636363636,0,0.136363636363636,0.0909090909090909,0,0.0909090909090909,0.454545454545455,0.545454545454545
"2023",0,0,0,0,0.136363636363636,0,0.136363636363636,0,0.0909090909090909,0,0.363636363636364,0.636363636363636
"2024",0,0,0,0,0.136363636363636,0,0.136363636363636,0,0.0909090909090909,0.0909090909090909,0.454545454545455,0.545454545454545
"2025",0,0,0,0,0.136363636363636,0,0.136363636363636,0,0.0454545454545455,0,0.318181818181818,0.681818181818182
"2026",0,0,0,0,0.136363636363636,0,0.136363636363636,0,0.0454545454545455,0.0909090909090909,0.409090909090909,0.590909090909091
"2027",0,0,0,0,0.136363636363636,0,0.136363636363636,0,0,0,0.272727272727273,0.727272727272727
"2028",0,0,0,0,0.136363636363636,0,0.136363636363636,0,0,0.0909090909090909,0.363636363636364,0.636363636363636
"2029",0,0,0,0,0.136363636363636,0,0.0681818181818182,0.0909090909090909,0.0909090909090909,0,0.386363636363636,0.613636363636364
"2030",0,0,0,0,0.136363636363636,0,0.0681818181818182,0.0909090909090909,0.0909090909090909,0.0909090909090909,0.477272727272727,0.522727272727273
"2031",0,0,0,0,0.136363636363636,0,0.0681818181818182,0.0909090909090909,0.0454545454545455,0,0.340909090909091,0.659090909090909
